Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
13.0,11.383159,On Time,On Time
2.0,3.9198644,Very Early,Somewhat Early
10.0,9.1944065,On Time,On Time
18.0,20.568846,Somewhat Late,Very Late
27.0,19.896782,Very Late,Somewhat Late
9.0,13.208736,Early,On Time
16.0,15.747503,Somewhat Late,Somewhat Late
7.0,10.240177,Early,On Time
17.0,11.820372,Somewhat Late,On Time
6.0,4.3263197,Somewhat Early,Somewhat Early
13.0,13.001783,On Time,On Time
2.0,4.1894693,Very Early,Somewhat Early
1.0,9.855313,Very Early,On Time
7.0,9.337921,Early,On Time
17.0,11.668505,Somewhat Late,On Time
7.0,8.478544,Early,Early
5.0,3.9359207,Somewhat Early,Somewhat Early
9.0,13.191884,Early,On Time
9.0,5.4302807,Early,Somewhat Early
1.0,4.233589,Very Early,Somewhat Early
13.0,9.448774,On Time,On Time
16.0,13.553271,Somewhat Late,On Time
8.0,8.81069,Early,Early
13.0,15.058213,On Time,Somewhat Late
11.0,6.2838035,On Time,Early
6.0,14.628634,Somewhat Early,Somewhat Late
4.0,6.1464977,Somewhat Early,Early
4.0,6.3614144,Somewhat Early,Early
4.0,5.6978045,Somewhat Early,Somewhat Early
14.0,6.768652,On Time,Early
9.0,7.3579035,Early,Early
5.0,8.328312,Somewhat Early,Early
14.0,12.659675,On Time,On Time
12.0,16.037117,On Time,Somewhat Late
4.0,8.605782,Somewhat Early,Early
9.0,10.322939,Early,On Time
12.0,9.913895,On Time,On Time
4.0,5.216148,Somewhat Early,Somewhat Early
21.0,10.308945,Very Late,On Time
17.0,16.023,Somewhat Late,Somewhat Late
14.0,12.8445015,On Time,On Time
4.0,4.2786384,Somewhat Early,Somewhat Early
3.0,8.276746,Very Early,Early
6.0,8.596261,Somewhat Early,Early
8.0,10.411538,Early,On Time
8.0,6.194175,Early,Early
17.0,10.356029,Somewhat Late,On Time
11.0,10.318977,On Time,On Time
6.0,8.517342,Somewhat Early,Early
10.0,8.211667,On Time,Early
28.0,15.227767,Very Late,Somewhat Late
7.0,17.076948,Early,Somewhat Late
11.0,10.278822,On Time,On Time
19.0,12.896787,Somewhat Late,On Time
11.0,6.7874784,On Time,Early
3.0,4.8757124,Very Early,Somewhat Early
11.0,7.7413545,On Time,Early
14.0,13.919,On Time,On Time
19.0,15.456847,Somewhat Late,Somewhat Late
15.0,14.736395,Somewhat Late,Somewhat Late
5.0,8.100239,Somewhat Early,Early
14.0,5.133494,On Time,Somewhat Early
5.0,4.281028,Somewhat Early,Somewhat Early
13.0,5.0918436,On Time,Somewhat Early
19.0,15.518497,Somewhat Late,Somewhat Late
5.0,5.7686524,Somewhat Early,Somewhat Early
7.0,10.513811,Early,On Time
11.0,11.259956,On Time,On Time
16.0,8.984485,Somewhat Late,Early
2.0,3.8061743,Very Early,Somewhat Early
21.0,12.039917,Very Late,On Time
16.0,8.082843,Somewhat Late,Early
7.0,10.63331,Early,On Time
2.0,7.768378,Very Early,Early
23.0,16.776653,Very Late,Somewhat Late
14.0,10.58416,On Time,On Time
17.0,11.851616,Somewhat Late,On Time
20.0,20.500656,Somewhat Late,Very Late
8.0,10.88048,Early,On Time
2.0,9.3513,Very Early,On Time
12.0,9.307715,On Time,On Time
5.0,6.527189,Somewhat Early,Early
8.0,9.301556,Early,On Time
13.0,15.332289,On Time,Somewhat Late
6.0,9.3894,Somewhat Early,On Time
25.0,11.164347,Very Late,On Time
17.0,11.3249445,Somewhat Late,On Time
3.0,4.1993046,Very Early,Somewhat Early
12.0,7.72682,On Time,Early
2.0,3.7890925,Very Early,Somewhat Early
7.0,3.859096,Early,Somewhat Early
11.0,6.3558803,On Time,Early
3.0,6.679066,Very Early,Early
1.0,3.9107847,Very Early,Somewhat Early
10.0,10.745355,On Time,On Time
5.0,9.322472,Somewhat Early,On Time
7.0,12.016245,Early,On Time
9.0,9.750159,Early,On Time
9.0,8.538491,Early,Early
15.0,14.662292,Somewhat Late,Somewhat Late
2.0,3.8271391,Very Early,Somewhat Early
9.0,8.992455,Early,Early
13.0,10.241198,On Time,On Time
8.0,3.7839284,Early,Somewhat Early
10.0,4.698637,On Time,Somewhat Early
12.0,11.18324,On Time,On Time
20.0,17.297573,Somewhat Late,Somewhat Late
8.0,9.2375145,Early,On Time
13.0,10.508121,On Time,On Time
11.0,10.541698,On Time,On Time
1.0,3.7911515,Very Early,Somewhat Early
4.0,6.3851366,Somewhat Early,Early
2.0,3.8293772,Very Early,Somewhat Early
20.0,16.372217,Somewhat Late,Somewhat Late
18.0,14.746982,Somewhat Late,Somewhat Late
6.0,3.786502,Somewhat Early,Somewhat Early
6.0,9.320259,Somewhat Early,On Time
16.0,13.47768,Somewhat Late,On Time
20.0,16.16901,Somewhat Late,Somewhat Late
12.0,8.63755,On Time,Early
3.0,3.7793233,Very Early,Somewhat Early
5.0,6.1455145,Somewhat Early,Early
6.0,7.8032627,Somewhat Early,Early
10.0,9.133192,On Time,On Time
10.0,11.0295315,On Time,On Time
1.0,9.382379,Very Early,On Time
4.0,3.9043767,Somewhat Early,Somewhat Early
3.0,3.8128092,Very Early,Somewhat Early
5.0,9.257916,Somewhat Early,On Time
7.0,9.585216,Early,On Time
10.0,9.475281,On Time,On Time
12.0,10.912693,On Time,On Time
12.0,11.749575,On Time,On Time
12.0,10.163476,On Time,On Time
3.0,9.370181,Very Early,On Time
25.0,10.195769,Very Late,On Time
10.0,3.84937,On Time,Somewhat Early
8.0,6.3647585,Early,Early
5.0,7.5117917,Somewhat Early,Early
15.0,9.03578,Somewhat Late,On Time
12.0,8.28599,On Time,Early
11.0,4.160447,On Time,Somewhat Early
10.0,8.305065,On Time,Early
7.0,7.5698495,Early,Early
5.0,3.954453,Somewhat Early,Somewhat Early
25.0,10.375427,Very Late,On Time
18.0,14.333721,Somewhat Late,Somewhat Late
10.0,10.44121,On Time,On Time
6.0,7.362424,Somewhat Early,Early
14.0,11.851705,On Time,On Time
8.0,7.484292,Early,Early
5.0,6.516492,Somewhat Early,Early
1.0,3.7787051,Very Early,Somewhat Early
6.0,11.461934,Somewhat Early,On Time
14.0,12.26428,On Time,On Time
16.0,8.20279,Somewhat Late,Early
13.0,4.347589,On Time,Somewhat Early
24.0,3.823872,Very Late,Somewhat Early
9.0,11.040207,Early,On Time
18.0,11.726691,Somewhat Late,On Time
23.0,16.717972,Very Late,Somewhat Late
4.0,7.382354,Somewhat Early,Early
16.0,11.19377,Somewhat Late,On Time
3.0,6.754212,Very Early,Early
7.0,8.7839365,Early,Early
15.0,6.234497,Somewhat Late,Early
15.0,10.718821,Somewhat Late,On Time
13.0,8.999602,On Time,Early
8.0,11.429074,Early,On Time
5.0,4.6034675,Somewhat Early,Somewhat Early
9.0,4.411157,Early,Somewhat Early
6.0,7.6488643,Somewhat Early,Early
18.0,14.198647,Somewhat Late,Somewhat Late
20.0,11.113945,Somewhat Late,On Time
13.0,8.362278,On Time,Early
17.0,7.433219,Somewhat Late,Early
24.0,18.318956,Very Late,Somewhat Late
6.0,11.369573,Somewhat Early,On Time
3.0,3.8577352,Very Early,Somewhat Early
13.0,10.697385,On Time,On Time
6.0,3.7672553,Somewhat Early,Somewhat Early
6.0,4.605049,Somewhat Early,Somewhat Early
5.0,7.247092,Somewhat Early,Early
21.0,18.2167,Very Late,Somewhat Late
10.0,10.352135,On Time,On Time
6.0,10.388834,Somewhat Early,On Time
6.0,7.229942,Somewhat Early,Early
17.0,15.10359,Somewhat Late,Somewhat Late
5.0,6.346459,Somewhat Early,Early
7.0,9.293725,Early,On Time
21.0,13.6713505,Very Late,On Time
4.0,9.763759,Somewhat Early,On Time
4.0,3.8158805,Somewhat Early,Somewhat Early
2.0,4.4330387,Very Early,Somewhat Early
11.0,8.205901,On Time,Early
19.0,11.800648,Somewhat Late,On Time
18.0,8.18448,Somewhat Late,Early
20.0,18.659498,Somewhat Late,Somewhat Late
13.0,16.809578,On Time,Somewhat Late
5.0,5.495366,Somewhat Early,Somewhat Early
6.0,8.897149,Somewhat Early,Early
7.0,14.918634,Early,Somewhat Late
11.0,14.526532,On Time,Somewhat Late
5.0,3.8189015,Somewhat Early,Somewhat Early
3.0,7.022019,Very Early,Early
6.0,8.165469,Somewhat Early,Early
4.0,10.169588,Somewhat Early,On Time
5.0,14.12565,Somewhat Early,Somewhat Late
22.0,16.060135,Very Late,Somewhat Late
6.0,9.303689,Somewhat Early,On Time
17.0,15.251867,Somewhat Late,Somewhat Late
14.0,5.1087985,On Time,Somewhat Early
4.0,4.5691566,Somewhat Early,Somewhat Early
11.0,10.719936,On Time,On Time
2.0,3.7701051,Very Early,Somewhat Early
5.0,9.917295,Somewhat Early,On Time
6.0,8.155561,Somewhat Early,Early
9.0,9.989145,Early,On Time
9.0,10.011059,Early,On Time
17.0,10.251709,Somewhat Late,On Time
3.0,4.079029,Very Early,Somewhat Early
13.0,6.2418356,On Time,Early
21.0,16.586235,Very Late,Somewhat Late
11.0,5.9428754,On Time,Somewhat Early
6.0,10.831287,Somewhat Early,On Time
8.0,8.5812,Early,Early
3.0,5.5217195,Very Early,Somewhat Early
6.0,4.00098,Somewhat Early,Somewhat Early
7.0,7.683309,Early,Early
6.0,8.663497,Somewhat Early,Early
9.0,9.975412,Early,On Time
13.0,10.878392,On Time,On Time
15.0,10.217389,Somewhat Late,On Time
7.0,9.0834675,Early,On Time
9.0,8.752424,Early,Early
25.0,25.27427,Very Late,Very Late
10.0,6.1499257,On Time,Early
6.0,5.8111076,Somewhat Early,Somewhat Early
12.0,10.092207,On Time,On Time
11.0,7.2985425,On Time,Early
7.0,5.4194055,Early,Somewhat Early
9.0,8.70713,Early,Early
7.0,5.8769093,Early,Somewhat Early
5.0,3.811862,Somewhat Early,Somewhat Early
22.0,18.329964,Very Late,Somewhat Late
14.0,11.802303,On Time,On Time
4.0,3.7905846,Somewhat Early,Somewhat Early
28.0,22.142057,Very Late,Very Late
9.0,8.392498,Early,Early
6.0,7.86935,Somewhat Early,Early
21.0,15.616975,Very Late,Somewhat Late
5.0,9.284048,Somewhat Early,On Time
4.0,7.3689427,Somewhat Early,Early
16.0,14.580175,Somewhat Late,Somewhat Late
24.0,21.112835,Very Late,Very Late
6.0,7.950982,Somewhat Early,Early
12.0,9.699267,On Time,On Time
3.0,5.7911305,Very Early,Somewhat Early
11.0,8.749241,On Time,Early
2.0,4.8254995,Very Early,Somewhat Early
20.0,18.498295,Somewhat Late,Somewhat Late
2.0,3.7889113,Very Early,Somewhat Early
4.0,6.9867,Somewhat Early,Early
8.0,8.284708,Early,Early
3.0,3.9405832,Very Early,Somewhat Early
3.0,3.814772,Very Early,Somewhat Early
5.0,8.233288,Somewhat Early,Early
4.0,4.3023357,Somewhat Early,Somewhat Early
9.0,8.77841,Early,Early
14.0,8.5624695,On Time,Early
7.0,5.1654277,Early,Somewhat Early
7.0,3.8741045,Early,Somewhat Early
12.0,8.689384,On Time,Early
15.0,15.749878,Somewhat Late,Somewhat Late
4.0,3.8353157,Somewhat Early,Somewhat Early
5.0,7.9579506,Somewhat Early,Early
7.0,8.529824,Early,Early
21.0,15.71206,Very Late,Somewhat Late
13.0,10.675843,On Time,On Time
6.0,7.653215,Somewhat Early,Early
28.0,6.040511,Very Late,Early
8.0,5.4325404,Early,Somewhat Early
6.0,9.081165,Somewhat Early,On Time
6.0,5.9100895,Somewhat Early,Somewhat Early
17.0,14.145911,Somewhat Late,Somewhat Late
10.0,7.9844837,On Time,Early
9.0,9.698669,Early,On Time
7.0,8.293989,Early,Early
10.0,11.0362215,On Time,On Time
21.0,9.462358,Very Late,On Time
10.0,10.374789,On Time,On Time
6.0,5.700486,Somewhat Early,Somewhat Early
12.0,10.307988,On Time,On Time
21.0,12.664251,Very Late,On Time
11.0,10.876493,On Time,On Time
4.0,4.532736,Somewhat Early,Somewhat Early
4.0,10.502063,Somewhat Early,On Time
8.0,10.157299,Early,On Time
21.0,18.905508,Very Late,Somewhat Late
12.0,11.575703,On Time,On Time
2.0,3.8106623,Very Early,Somewhat Early
5.0,7.806951,Somewhat Early,Early
10.0,8.856988,On Time,Early
10.0,6.3494186,On Time,Early
7.0,7.487813,Early,Early
8.0,7.0260787,Early,Early
19.0,7.568491,Somewhat Late,Early
7.0,7.161045,Early,Early
19.0,14.805484,Somewhat Late,Somewhat Late
11.0,8.271201,On Time,Early
2.0,4.0702815,Very Early,Somewhat Early
8.0,7.1481433,Early,Early
16.0,17.363146,Somewhat Late,Somewhat Late
12.0,12.262903,On Time,On Time
7.0,7.109867,Early,Early
6.0,7.2770023,Somewhat Early,Early
11.0,9.429525,On Time,On Time
19.0,17.30898,Somewhat Late,Somewhat Late
22.0,25.148523,Very Late,Very Late
5.0,12.034632,Somewhat Early,On Time
14.0,16.930475,On Time,Somewhat Late
8.0,13.511187,Early,On Time
7.0,7.0442243,Early,Early
9.0,10.540028,Early,On Time
9.0,5.3251143,Early,Somewhat Early
6.0,9.740293,Somewhat Early,On Time
8.0,9.085851,Early,On Time
7.0,12.618864,Early,On Time
26.0,16.448395,Very Late,Somewhat Late
2.0,3.8972254,Very Early,Somewhat Early
9.0,7.847607,Early,Early
19.0,9.238801,Somewhat Late,On Time
4.0,3.7888956,Somewhat Early,Somewhat Early
11.0,11.551072,On Time,On Time
11.0,18.061953,On Time,Somewhat Late
5.0,7.2460537,Somewhat Early,Early
6.0,10.146981,Somewhat Early,On Time
6.0,9.42903,Somewhat Early,On Time
10.0,10.149061,On Time,On Time
12.0,7.423295,On Time,Early
13.0,8.15078,On Time,Early
13.0,7.546857,On Time,Early
13.0,10.86087,On Time,On Time
4.0,4.3918767,Somewhat Early,Somewhat Early
8.0,7.272584,Early,Early
10.0,8.764515,On Time,Early
7.0,12.998494,Early,On Time
13.0,7.22678,On Time,Early
6.0,3.8160152,Somewhat Early,Somewhat Early
9.0,3.7767131,Early,Somewhat Early
12.0,5.3465757,On Time,Somewhat Early
22.0,19.073994,Very Late,Somewhat Late
14.0,13.010668,On Time,On Time
11.0,10.498188,On Time,On Time
8.0,9.440483,Early,On Time
8.0,8.62904,Early,Early
6.0,3.7962928,Somewhat Early,Somewhat Early
13.0,9.6552925,On Time,On Time
17.0,12.101237,Somewhat Late,On Time
5.0,7.4040556,Somewhat Early,Early
13.0,12.124068,On Time,On Time
3.0,10.670187,Very Early,On Time
4.0,5.4905887,Somewhat Early,Somewhat Early
15.0,16.470482,Somewhat Late,Somewhat Late
10.0,7.86935,On Time,Early
4.0,3.7788527,Somewhat Early,Somewhat Early
6.0,3.807368,Somewhat Early,Somewhat Early
8.0,9.252768,Early,On Time
8.0,9.657881,Early,On Time
24.0,8.242982,Very Late,Early
7.0,8.380754,Early,Early
8.0,9.675279,Early,On Time
14.0,11.019721,On Time,On Time
5.0,5.5222816,Somewhat Early,Somewhat Early
6.0,7.951831,Somewhat Early,Early
18.0,16.248981,Somewhat Late,Somewhat Late
8.0,16.669128,Early,Somewhat Late
8.0,7.3687425,Early,Early
14.0,7.9027376,On Time,Early
5.0,4.977706,Somewhat Early,Somewhat Early
7.0,9.574265,Early,On Time
9.0,7.9456525,Early,Early
4.0,5.055993,Somewhat Early,Somewhat Early
8.0,8.175533,Early,Early
19.0,12.383429,Somewhat Late,On Time
4.0,5.5325103,Somewhat Early,Somewhat Early
5.0,9.389125,Somewhat Early,On Time
5.0,6.9584613,Somewhat Early,Early
18.0,7.122532,Somewhat Late,Early
4.0,7.8838964,Somewhat Early,Early
6.0,7.6915064,Somewhat Early,Early
8.0,8.342564,Early,Early
13.0,19.160063,On Time,Somewhat Late
2.0,4.7408743,Very Early,Somewhat Early
4.0,3.8281038,Somewhat Early,Somewhat Early
3.0,9.956753,Very Early,On Time
8.0,7.9560833,Early,Early
10.0,11.254882,On Time,On Time
13.0,11.629954,On Time,On Time
5.0,3.7994828,Somewhat Early,Somewhat Early
21.0,19.865648,Very Late,Somewhat Late
13.0,12.264437,On Time,On Time
19.0,14.146465,Somewhat Late,Somewhat Late
4.0,3.7999089,Somewhat Early,Somewhat Early
3.0,4.6943913,Very Early,Somewhat Early
10.0,8.884136,On Time,Early
8.0,12.616233,Early,On Time
12.0,9.307559,On Time,On Time
16.0,11.868652,Somewhat Late,On Time
25.0,25.181227,Very Late,Very Late
6.0,6.1786737,Somewhat Early,Early
13.0,13.4907465,On Time,On Time
13.0,13.488083,On Time,On Time
16.0,6.953739,Somewhat Late,Early
7.0,9.18372,Early,On Time
9.0,9.06549,Early,On Time
17.0,12.060493,Somewhat Late,On Time
15.0,11.411585,Somewhat Late,On Time
19.0,9.901764,Somewhat Late,On Time
7.0,6.5775385,Early,Early
8.0,7.9541163,Early,Early
26.0,22.428324,Very Late,Very Late
2.0,3.9091437,Very Early,Somewhat Early
17.0,13.384741,Somewhat Late,On Time
11.0,10.0757265,On Time,On Time
20.0,12.963438,Somewhat Late,On Time
16.0,19.057577,Somewhat Late,Somewhat Late
13.0,9.345372,On Time,On Time
2.0,5.2557,Very Early,Somewhat Early
12.0,9.023481,On Time,On Time
13.0,11.177303,On Time,On Time
13.0,13.499372,On Time,On Time
5.0,8.186352,Somewhat Early,Early
3.0,5.0538297,Very Early,Somewhat Early
10.0,9.30217,On Time,On Time
5.0,4.0046525,Somewhat Early,Somewhat Early
10.0,10.250417,On Time,On Time
8.0,8.501493,Early,Early
7.0,3.8933222,Early,Somewhat Early
8.0,9.458094,Early,On Time
3.0,3.921054,Very Early,Somewhat Early
2.0,4.801241,Very Early,Somewhat Early
11.0,7.3714724,On Time,Early
4.0,10.650432,Somewhat Early,On Time
9.0,7.671248,Early,Early
7.0,9.822429,Early,On Time
13.0,6.2890673,On Time,Early
13.0,11.20935,On Time,On Time
18.0,9.387294,Somewhat Late,On Time
14.0,14.391833,On Time,Somewhat Late
10.0,7.6492004,On Time,Early
2.0,5.439784,Very Early,Somewhat Early
4.0,4.0815897,Somewhat Early,Somewhat Early
2.0,8.572969,Very Early,Early
10.0,7.298722,On Time,Early
18.0,13.03536,Somewhat Late,On Time
3.0,3.9490213,Very Early,Somewhat Early
12.0,9.094865,On Time,On Time
20.0,19.545475,Somewhat Late,Somewhat Late
7.0,8.550261,Early,Early
19.0,15.70573,Somewhat Late,Somewhat Late
10.0,9.739048,On Time,On Time
2.0,3.9017177,Very Early,Somewhat Early
5.0,7.188926,Somewhat Early,Early
18.0,15.028957,Somewhat Late,Somewhat Late
3.0,4.2411513,Very Early,Somewhat Early
6.0,7.375102,Somewhat Early,Early
9.0,9.795367,Early,On Time
9.0,16.080875,Early,Somewhat Late
6.0,6.73635,Somewhat Early,Early
10.0,10.2803135,On Time,On Time
2.0,4.5406985,Very Early,Somewhat Early
6.0,5.774541,Somewhat Early,Somewhat Early
6.0,9.158949,Somewhat Early,On Time
7.0,9.607375,Early,On Time
10.0,10.021647,On Time,On Time
10.0,8.79737,On Time,Early
10.0,10.051208,On Time,On Time
19.0,8.66484,Somewhat Late,Early
10.0,13.871635,On Time,On Time
12.0,12.199596,On Time,On Time
28.0,16.024385,Very Late,Somewhat Late
15.0,11.238725,Somewhat Late,On Time
22.0,7.614526,Very Late,Early
2.0,3.8020146,Very Early,Somewhat Early
10.0,9.50273,On Time,On Time
17.0,10.148407,Somewhat Late,On Time
4.0,3.994687,Somewhat Early,Somewhat Early
12.0,7.060293,On Time,Early
16.0,10.381318,Somewhat Late,On Time
6.0,10.53907,Somewhat Early,On Time
8.0,14.301751,Early,Somewhat Late
7.0,8.619875,Early,Early
23.0,13.765076,Very Late,On Time
5.0,4.7285624,Somewhat Early,Somewhat Early
8.0,7.0889187,Early,Early
7.0,10.623305,Early,On Time
8.0,7.8744884,Early,Early
10.0,4.784802,On Time,Somewhat Early
9.0,17.130423,Early,Somewhat Late
17.0,12.388028,Somewhat Late,On Time
10.0,9.005562,On Time,On Time
8.0,15.989625,Early,Somewhat Late
3.0,7.723996,Very Early,Early
11.0,12.019394,On Time,On Time
2.0,4.3348794,Very Early,Somewhat Early
7.0,11.222726,Early,On Time
9.0,5.356059,Early,Somewhat Early
13.0,9.845638,On Time,On Time
11.0,8.95129,On Time,Early
13.0,6.7455826,On Time,Early
7.0,9.7364,Early,On Time
6.0,9.889293,Somewhat Early,On Time
9.0,8.71055,Early,Early
2.0,4.88015,Very Early,Somewhat Early
3.0,3.784019,Very Early,Somewhat Early
8.0,10.487724,Early,On Time
6.0,3.9333794,Somewhat Early,Somewhat Early
8.0,13.565016,Early,On Time
12.0,9.699267,On Time,On Time
5.0,7.618758,Somewhat Early,Early
6.0,4.7560596,Somewhat Early,Somewhat Early
19.0,5.124999,Somewhat Late,Somewhat Early
9.0,12.488486,Early,On Time
12.0,8.430399,On Time,Early
26.0,8.060698,Very Late,Early
3.0,7.5622935,Very Early,Early
2.0,3.8037763,Very Early,Somewhat Early
15.0,12.96492,Somewhat Late,On Time
7.0,4.314221,Early,Somewhat Early
7.0,4.004097,Early,Somewhat Early
9.0,7.930531,Early,Early
4.0,4.091731,Somewhat Early,Somewhat Early
13.0,12.338242,On Time,On Time
5.0,7.0054317,Somewhat Early,Early
5.0,8.185955,Somewhat Early,Early
3.0,8.627308,Very Early,Early
10.0,6.968036,On Time,Early
4.0,7.2207375,Somewhat Early,Early
5.0,3.7683828,Somewhat Early,Somewhat Early
9.0,5.9159503,Early,Somewhat Early
15.0,11.321905,Somewhat Late,On Time
6.0,4.8331995,Somewhat Early,Somewhat Early
2.0,3.866815,Very Early,Somewhat Early
16.0,17.211737,Somewhat Late,Somewhat Late
8.0,9.252715,Early,On Time
13.0,7.1704535,On Time,Early
22.0,21.247923,Very Late,Very Late
13.0,10.6049795,On Time,On Time
21.0,19.924597,Very Late,Somewhat Late
7.0,7.6391277,Early,Early
15.0,11.644999,Somewhat Late,On Time
4.0,6.092795,Somewhat Early,Early
18.0,10.892968,Somewhat Late,On Time
12.0,11.243734,On Time,On Time
15.0,14.455636,Somewhat Late,Somewhat Late
13.0,10.900143,On Time,On Time
6.0,8.642151,Somewhat Early,Early
5.0,3.8194332,Somewhat Early,Somewhat Early
16.0,12.533409,Somewhat Late,On Time
5.0,4.047844,Somewhat Early,Somewhat Early
9.0,9.672546,Early,On Time
21.0,15.466718,Very Late,Somewhat Late
17.0,10.007572,Somewhat Late,On Time
19.0,8.896201,Somewhat Late,Early
6.0,5.6346498,Somewhat Early,Somewhat Early
12.0,8.644002,On Time,Early
10.0,4.650944,On Time,Somewhat Early
3.0,6.019548,Very Early,Early
7.0,7.040333,Early,Early
10.0,9.631685,On Time,On Time
20.0,6.787899,Somewhat Late,Early
8.0,17.457954,Early,Somewhat Late
3.0,5.390435,Very Early,Somewhat Early
22.0,19.818604,Very Late,Somewhat Late
8.0,5.838783,Early,Somewhat Early
6.0,8.610952,Somewhat Early,Early
11.0,8.260857,On Time,Early
3.0,4.54314,Very Early,Somewhat Early
9.0,8.81859,Early,Early
9.0,10.800087,Early,On Time
1.0,4.3083744,Very Early,Somewhat Early
14.0,11.305737,On Time,On Time
18.0,15.627085,Somewhat Late,Somewhat Late
16.0,8.309624,Somewhat Late,Early
10.0,10.169281,On Time,On Time
20.0,15.618303,Somewhat Late,Somewhat Late
20.0,16.226614,Somewhat Late,Somewhat Late
4.0,3.8850472,Somewhat Early,Somewhat Early
5.0,7.3092785,Somewhat Early,Early
8.0,12.775478,Early,On Time
13.0,8.30987,On Time,Early
10.0,6.7620087,On Time,Early
6.0,8.405755,Somewhat Early,Early
14.0,13.189081,On Time,On Time
13.0,9.374859,On Time,On Time
18.0,17.023354,Somewhat Late,Somewhat Late
9.0,8.463646,Early,Early
8.0,6.7287874,Early,Early
10.0,5.704318,On Time,Somewhat Early
6.0,5.8543396,Somewhat Early,Somewhat Early
18.0,13.73476,Somewhat Late,On Time
12.0,9.724744,On Time,On Time
8.0,8.320696,Early,Early
3.0,7.73228,Very Early,Early
16.0,14.669136,Somewhat Late,Somewhat Late
2.0,8.706192,Very Early,Early
6.0,3.9943848,Somewhat Early,Somewhat Early
16.0,16.402847,Somewhat Late,Somewhat Late
6.0,11.096641,Somewhat Early,On Time
10.0,8.276312,On Time,Early
6.0,8.978684,Somewhat Early,Early
8.0,3.8630745,Early,Somewhat Early
14.0,10.477806,On Time,On Time
16.0,15.952588,Somewhat Late,Somewhat Late
12.0,15.512137,On Time,Somewhat Late
3.0,7.365193,Very Early,Early
7.0,6.7804246,Early,Early
10.0,9.191944,On Time,On Time
12.0,9.291424,On Time,On Time
7.0,4.500316,Early,Somewhat Early
11.0,13.246931,On Time,On Time
2.0,3.8065903,Very Early,Somewhat Early
14.0,8.886818,On Time,Early
14.0,15.136023,On Time,Somewhat Late
2.0,3.784775,Very Early,Somewhat Early
19.0,11.617443,Somewhat Late,On Time
4.0,3.7929695,Somewhat Early,Somewhat Early
13.0,13.4466095,On Time,On Time
3.0,6.8170247,Very Early,Early
15.0,16.078304,Somewhat Late,Somewhat Late
5.0,8.7566,Somewhat Early,Early
7.0,6.4752507,Early,Early
26.0,26.404598,Very Late,Very Late
14.0,15.569907,On Time,Somewhat Late
12.0,13.316634,On Time,On Time
7.0,7.4377427,Early,Early
9.0,7.446003,Early,Early
15.0,11.170991,Somewhat Late,On Time
11.0,9.665866,On Time,On Time
