Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
6.0,7.3290844,Somewhat Early,Early
1.0,6.024287,Very Early,Early
17.0,11.876429,Somewhat Late,On Time
7.0,7.8741245,Early,Early
3.0,5.86493,Very Early,Somewhat Early
5.0,8.195274,Somewhat Early,Early
10.0,7.078758,On Time,Early
1.0,5.409143,Very Early,Somewhat Early
9.0,10.435196,Early,On Time
3.0,8.028538,Very Early,Early
8.0,4.9335117,Early,Somewhat Early
11.0,10.59525,On Time,On Time
5.0,4.806306,Somewhat Early,Somewhat Early
10.0,8.531205,On Time,Early
13.0,9.081312,On Time,On Time
2.0,4.6563234,Very Early,Somewhat Early
10.0,8.98394,On Time,Early
18.0,21.229156,Somewhat Late,Very Late
27.0,19.729937,Very Late,Somewhat Late
9.0,12.659582,Early,On Time
16.0,14.6329,Somewhat Late,Somewhat Late
7.0,9.834827,Early,On Time
17.0,12.81818,Somewhat Late,On Time
6.0,4.5793943,Somewhat Early,Somewhat Early
13.0,11.410551,On Time,On Time
2.0,4.367278,Very Early,Somewhat Early
1.0,11.012283,Very Early,On Time
7.0,8.767503,Early,Early
17.0,10.614698,Somewhat Late,On Time
7.0,9.454819,Early,On Time
5.0,3.7247624,Somewhat Early,Somewhat Early
9.0,12.329752,Early,On Time
9.0,5.412465,Early,Somewhat Early
1.0,3.7148976,Very Early,Somewhat Early
13.0,10.464745,On Time,On Time
16.0,12.688532,Somewhat Late,On Time
8.0,7.417774,Early,Early
13.0,12.128138,On Time,On Time
11.0,7.2437305,On Time,Early
6.0,14.352642,Somewhat Early,Somewhat Late
4.0,6.164298,Somewhat Early,Early
4.0,6.82337,Somewhat Early,Early
4.0,5.268711,Somewhat Early,Somewhat Early
14.0,7.564035,On Time,Early
9.0,7.512368,Early,Early
5.0,8.049052,Somewhat Early,Early
14.0,9.927624,On Time,On Time
12.0,9.629333,On Time,On Time
4.0,8.835743,Somewhat Early,Early
9.0,9.97295,Early,On Time
12.0,7.55316,On Time,Early
4.0,4.9270973,Somewhat Early,Somewhat Early
21.0,10.5386715,Very Late,On Time
17.0,14.39322,Somewhat Late,Somewhat Late
14.0,13.029513,On Time,On Time
4.0,4.3172383,Somewhat Early,Somewhat Early
3.0,8.0417795,Very Early,Early
6.0,8.899344,Somewhat Early,Early
8.0,10.589325,Early,On Time
8.0,7.1070995,Early,Early
17.0,10.432341,Somewhat Late,On Time
11.0,10.630123,On Time,On Time
6.0,9.158741,Somewhat Early,On Time
10.0,8.170776,On Time,Early
28.0,14.30638,Very Late,Somewhat Late
7.0,14.622426,Early,Somewhat Late
11.0,8.800037,On Time,Early
19.0,13.884903,Somewhat Late,On Time
11.0,4.307393,On Time,Somewhat Early
3.0,5.0748606,Very Early,Somewhat Early
11.0,6.6744485,On Time,Early
14.0,11.056791,On Time,On Time
19.0,14.568142,Somewhat Late,Somewhat Late
15.0,14.428348,Somewhat Late,Somewhat Late
5.0,7.48746,Somewhat Early,Early
14.0,4.60203,On Time,Somewhat Early
5.0,5.2248383,Somewhat Early,Somewhat Early
13.0,6.8449106,On Time,Early
19.0,15.180977,Somewhat Late,Somewhat Late
5.0,6.3445935,Somewhat Early,Early
7.0,9.924859,Early,On Time
11.0,12.653364,On Time,On Time
16.0,9.365767,Somewhat Late,On Time
2.0,3.7127335,Very Early,Somewhat Early
21.0,14.142071,Very Late,Somewhat Late
16.0,7.891077,Somewhat Late,Early
7.0,10.184402,Early,On Time
2.0,7.700777,Very Early,Early
23.0,15.207284,Very Late,Somewhat Late
14.0,10.901536,On Time,On Time
17.0,10.590374,Somewhat Late,On Time
20.0,20.337831,Somewhat Late,Very Late
8.0,9.841652,Early,On Time
2.0,10.374506,Very Early,On Time
12.0,9.200206,On Time,On Time
5.0,6.4911504,Somewhat Early,Early
8.0,8.270767,Early,Early
13.0,14.671526,On Time,Somewhat Late
6.0,8.820809,Somewhat Early,Early
25.0,10.536204,Very Late,On Time
17.0,13.399451,Somewhat Late,On Time
3.0,3.6536195,Very Early,Somewhat Early
12.0,6.9308305,On Time,Early
2.0,3.4840007,Very Early,Somewhat Early
7.0,3.351224,Early,Somewhat Early
11.0,6.323235,On Time,Early
3.0,6.230969,Very Early,Early
1.0,4.061117,Very Early,Somewhat Early
10.0,9.234032,On Time,On Time
5.0,9.056702,Somewhat Early,On Time
7.0,13.024384,Early,On Time
9.0,8.440468,Early,Early
9.0,9.509988,Early,On Time
15.0,13.65042,Somewhat Late,On Time
2.0,3.388351,Very Early,Somewhat Early
9.0,9.04801,Early,On Time
13.0,10.080168,On Time,On Time
8.0,3.5056756,Early,Somewhat Early
10.0,5.29021,On Time,Somewhat Early
12.0,10.007547,On Time,On Time
20.0,17.226856,Somewhat Late,Somewhat Late
8.0,7.2042723,Early,Early
13.0,10.733803,On Time,On Time
11.0,10.2410145,On Time,On Time
1.0,3.6603658,Very Early,Somewhat Early
4.0,9.583514,Somewhat Early,On Time
2.0,3.385459,Very Early,Somewhat Early
20.0,16.169308,Somewhat Late,Somewhat Late
18.0,13.760573,Somewhat Late,On Time
6.0,3.4089408,Somewhat Early,Somewhat Early
6.0,9.673007,Somewhat Early,On Time
16.0,13.647091,Somewhat Late,On Time
20.0,16.351383,Somewhat Late,Somewhat Late
12.0,8.325488,On Time,Early
3.0,3.6169596,Very Early,Somewhat Early
5.0,5.779285,Somewhat Early,Somewhat Early
6.0,10.455521,Somewhat Early,On Time
10.0,8.919416,On Time,Early
10.0,11.567318,On Time,On Time
1.0,8.53016,Very Early,Early
4.0,3.4014928,Somewhat Early,Somewhat Early
3.0,3.525003,Very Early,Somewhat Early
5.0,9.147623,Somewhat Early,On Time
7.0,8.849036,Early,Early
10.0,9.519759,On Time,On Time
12.0,12.175762,On Time,On Time
12.0,10.853473,On Time,On Time
12.0,11.276375,On Time,On Time
3.0,9.338347,Very Early,On Time
25.0,10.441771,Very Late,On Time
10.0,3.8215404,On Time,Somewhat Early
8.0,6.0850563,Early,Early
5.0,8.584057,Somewhat Early,Early
15.0,8.89566,Somewhat Late,Early
12.0,7.8009815,On Time,Early
11.0,4.5441513,On Time,Somewhat Early
10.0,8.597237,On Time,Early
7.0,9.129674,Early,On Time
5.0,3.5625203,Somewhat Early,Somewhat Early
25.0,10.986417,Very Late,On Time
18.0,11.823491,Somewhat Late,On Time
10.0,10.49218,On Time,On Time
6.0,8.047775,Somewhat Early,Early
14.0,12.52099,On Time,On Time
8.0,8.000986,Early,Early
5.0,6.36827,Somewhat Early,Early
1.0,3.533347,Very Early,Somewhat Early
6.0,10.140701,Somewhat Early,On Time
14.0,9.278917,On Time,On Time
16.0,6.5458255,Somewhat Late,Early
13.0,4.7767606,On Time,Somewhat Early
24.0,3.9849494,Very Late,Somewhat Early
9.0,11.1212015,Early,On Time
18.0,11.446707,Somewhat Late,On Time
23.0,15.005081,Very Late,Somewhat Late
4.0,7.5045834,Somewhat Early,Early
16.0,10.595505,Somewhat Late,On Time
3.0,6.3516192,Very Early,Early
7.0,8.533121,Early,Early
15.0,7.113791,Somewhat Late,Early
15.0,9.062824,Somewhat Late,On Time
13.0,7.833662,On Time,Early
8.0,11.180296,Early,On Time
5.0,5.6280875,Somewhat Early,Somewhat Early
9.0,4.438292,Early,Somewhat Early
6.0,8.564934,Somewhat Early,Early
18.0,13.311749,Somewhat Late,On Time
20.0,10.955391,Somewhat Late,On Time
13.0,8.483926,On Time,Early
17.0,8.206526,Somewhat Late,Early
24.0,16.511728,Very Late,Somewhat Late
6.0,10.490724,Somewhat Early,On Time
3.0,3.3825097,Very Early,Somewhat Early
13.0,10.264097,On Time,On Time
6.0,3.3849592,Somewhat Early,Somewhat Early
6.0,6.784544,Somewhat Early,Early
5.0,5.8501134,Somewhat Early,Somewhat Early
21.0,16.764597,Very Late,Somewhat Late
10.0,8.790746,On Time,Early
6.0,10.96376,Somewhat Early,On Time
6.0,7.57638,Somewhat Early,Early
17.0,13.517256,Somewhat Late,On Time
5.0,5.2066965,Somewhat Early,Somewhat Early
7.0,8.901041,Early,Early
21.0,13.250719,Very Late,On Time
4.0,12.810958,Somewhat Early,On Time
4.0,3.8074687,Somewhat Early,Somewhat Early
2.0,4.844014,Very Early,Somewhat Early
11.0,6.3813796,On Time,Early
19.0,12.961415,Somewhat Late,On Time
18.0,7.5328407,Somewhat Late,Early
20.0,17.495047,Somewhat Late,Somewhat Late
13.0,13.868692,On Time,On Time
5.0,5.531593,Somewhat Early,Somewhat Early
6.0,7.7945285,Somewhat Early,Early
7.0,13.266666,Early,On Time
11.0,13.760053,On Time,On Time
5.0,3.4175794,Somewhat Early,Somewhat Early
3.0,5.258127,Very Early,Somewhat Early
6.0,7.1566215,Somewhat Early,Early
4.0,13.503395,Somewhat Early,On Time
5.0,12.921571,Somewhat Early,On Time
22.0,14.587006,Very Late,Somewhat Late
6.0,8.762578,Somewhat Early,Early
17.0,13.919324,Somewhat Late,On Time
14.0,5.0298514,On Time,Somewhat Early
4.0,4.10849,Somewhat Early,Somewhat Early
11.0,9.858775,On Time,On Time
2.0,3.4068952,Very Early,Somewhat Early
5.0,9.075062,Somewhat Early,On Time
6.0,8.601167,Somewhat Early,Early
9.0,9.935278,Early,On Time
9.0,10.44007,Early,On Time
17.0,12.183477,Somewhat Late,On Time
3.0,3.6281896,Very Early,Somewhat Early
13.0,6.409154,On Time,Early
21.0,16.649807,Very Late,Somewhat Late
11.0,5.655654,On Time,Somewhat Early
6.0,10.137725,Somewhat Early,On Time
8.0,7.702631,Early,Early
3.0,5.607087,Very Early,Somewhat Early
6.0,3.6327863,Somewhat Early,Somewhat Early
7.0,7.236225,Early,Early
6.0,8.391097,Somewhat Early,Early
9.0,11.043085,Early,On Time
13.0,7.8123116,On Time,Early
15.0,9.360544,Somewhat Late,On Time
7.0,11.818408,Early,On Time
9.0,8.544846,Early,Early
25.0,25.559078,Very Late,Very Late
10.0,5.905034,On Time,Somewhat Early
6.0,4.643083,Somewhat Early,Somewhat Early
12.0,11.416227,On Time,On Time
11.0,6.503589,On Time,Early
7.0,5.8026032,Early,Somewhat Early
9.0,8.127924,Early,Early
7.0,6.4245744,Early,Early
5.0,3.3818705,Somewhat Early,Somewhat Early
22.0,17.180105,Very Late,Somewhat Late
14.0,11.682606,On Time,On Time
4.0,3.5357447,Somewhat Early,Somewhat Early
28.0,23.421383,Very Late,Very Late
9.0,10.314321,Early,On Time
6.0,7.9681096,Somewhat Early,Early
21.0,13.582747,Very Late,On Time
5.0,9.706719,Somewhat Early,On Time
4.0,9.058787,Somewhat Early,On Time
16.0,12.866198,Somewhat Late,On Time
24.0,22.02656,Very Late,Very Late
6.0,7.752433,Somewhat Early,Early
12.0,9.549147,On Time,On Time
3.0,6.15645,Very Early,Early
11.0,8.606131,On Time,Early
2.0,3.9960704,Very Early,Somewhat Early
20.0,16.206045,Somewhat Late,Somewhat Late
2.0,3.3836942,Very Early,Somewhat Early
4.0,6.9977946,Somewhat Early,Early
8.0,8.171265,Early,Early
3.0,4.2876177,Very Early,Somewhat Early
3.0,3.5534534,Very Early,Somewhat Early
5.0,7.5338163,Somewhat Early,Early
4.0,3.8443792,Somewhat Early,Somewhat Early
9.0,8.006388,Early,Early
14.0,8.2203,On Time,Early
7.0,5.272529,Early,Somewhat Early
7.0,3.6582346,Early,Somewhat Early
12.0,9.178978,On Time,On Time
15.0,14.397771,Somewhat Late,Somewhat Late
4.0,3.746395,Somewhat Early,Somewhat Early
5.0,7.5898113,Somewhat Early,Early
7.0,9.305004,Early,On Time
21.0,12.258616,Very Late,On Time
13.0,10.91273,On Time,On Time
6.0,6.920414,Somewhat Early,Early
28.0,7.2101517,Very Late,Early
8.0,5.664309,Early,Somewhat Early
6.0,9.4996,Somewhat Early,On Time
6.0,6.199955,Somewhat Early,Early
17.0,13.756417,Somewhat Late,On Time
10.0,7.9428744,On Time,Early
9.0,9.987478,Early,On Time
7.0,8.376251,Early,Early
10.0,10.979441,On Time,On Time
21.0,10.287294,Very Late,On Time
10.0,8.248014,On Time,Early
6.0,5.8853755,Somewhat Early,Somewhat Early
12.0,10.454953,On Time,On Time
21.0,10.928051,Very Late,On Time
11.0,8.3149395,On Time,Early
4.0,5.4553857,Somewhat Early,Somewhat Early
4.0,10.723424,Somewhat Early,On Time
8.0,9.123661,Early,On Time
21.0,18.073137,Very Late,Somewhat Late
12.0,11.295503,On Time,On Time
2.0,4.017896,Very Early,Somewhat Early
5.0,8.191943,Somewhat Early,Early
10.0,8.148594,On Time,Early
10.0,6.4116883,On Time,Early
7.0,7.5562778,Early,Early
8.0,7.3713655,Early,Early
19.0,7.4438334,Somewhat Late,Early
7.0,7.82672,Early,Early
19.0,13.913586,Somewhat Late,On Time
11.0,11.051756,On Time,On Time
2.0,3.5799935,Very Early,Somewhat Early
8.0,6.4337807,Early,Early
16.0,15.214178,Somewhat Late,Somewhat Late
12.0,10.696015,On Time,On Time
7.0,6.583441,Early,Early
6.0,7.274775,Somewhat Early,Early
11.0,8.880855,On Time,Early
19.0,15.455327,Somewhat Late,Somewhat Late
22.0,25.296675,Very Late,Very Late
5.0,12.720917,Somewhat Early,On Time
14.0,16.42895,On Time,Somewhat Late
8.0,13.162382,Early,On Time
7.0,7.2173767,Early,Early
9.0,8.995085,Early,Early
9.0,4.98278,Early,Somewhat Early
6.0,7.659335,Somewhat Early,Early
8.0,8.495546,Early,Early
7.0,13.444775,Early,On Time
26.0,16.379047,Very Late,Somewhat Late
2.0,3.662516,Very Early,Somewhat Early
9.0,8.534998,Early,Early
19.0,11.503551,Somewhat Late,On Time
4.0,3.3906066,Somewhat Early,Somewhat Early
11.0,12.226291,On Time,On Time
11.0,16.928967,On Time,Somewhat Late
5.0,6.4669757,Somewhat Early,Early
6.0,9.110262,Somewhat Early,On Time
6.0,8.774703,Somewhat Early,Early
10.0,9.879929,On Time,On Time
12.0,7.0559483,On Time,Early
13.0,8.269432,On Time,Early
13.0,7.9454846,On Time,Early
13.0,11.747247,On Time,On Time
4.0,3.720642,Somewhat Early,Somewhat Early
8.0,8.567548,Early,Early
10.0,8.11802,On Time,Early
7.0,12.7116165,Early,On Time
13.0,7.4051743,On Time,Early
6.0,3.3818595,Somewhat Early,Somewhat Early
9.0,3.3834052,Early,Somewhat Early
12.0,5.914362,On Time,Somewhat Early
22.0,18.36681,Very Late,Somewhat Late
14.0,12.617443,On Time,On Time
11.0,11.617374,On Time,On Time
8.0,6.7846227,Early,Early
8.0,7.6810145,Early,Early
6.0,3.376849,Somewhat Early,Somewhat Early
13.0,9.769251,On Time,On Time
17.0,12.101273,Somewhat Late,On Time
5.0,7.694186,Somewhat Early,Early
13.0,12.121742,On Time,On Time
3.0,10.333397,Very Early,On Time
4.0,6.0148544,Somewhat Early,Early
15.0,17.106955,Somewhat Late,Somewhat Late
10.0,7.9681096,On Time,Early
4.0,3.3853831,Somewhat Early,Somewhat Early
6.0,3.613871,Somewhat Early,Somewhat Early
8.0,8.878598,Early,Early
8.0,9.828117,Early,On Time
24.0,6.3747606,Very Late,Early
7.0,11.58827,Early,On Time
8.0,8.981379,Early,Early
14.0,10.89576,On Time,On Time
5.0,5.895667,Somewhat Early,Somewhat Early
6.0,8.563392,Somewhat Early,Early
18.0,14.789232,Somewhat Late,Somewhat Late
8.0,15.649185,Early,Somewhat Late
8.0,8.507463,Early,Early
14.0,7.111169,On Time,Early
5.0,4.085941,Somewhat Early,Somewhat Early
7.0,7.379122,Early,Early
9.0,8.911883,Early,Early
4.0,5.234732,Somewhat Early,Somewhat Early
8.0,9.824519,Early,On Time
19.0,11.678337,Somewhat Late,On Time
4.0,9.350109,Somewhat Early,On Time
5.0,8.267327,Somewhat Early,Early
5.0,6.284056,Somewhat Early,Early
18.0,7.920072,Somewhat Late,Early
4.0,8.210314,Somewhat Early,Early
6.0,6.9144225,Somewhat Early,Early
8.0,7.7293873,Early,Early
13.0,18.229517,On Time,Somewhat Late
2.0,6.1107697,Very Early,Early
4.0,3.5829475,Somewhat Early,Somewhat Early
3.0,9.331525,Very Early,On Time
8.0,7.9055595,Early,Early
10.0,11.089961,On Time,On Time
13.0,11.659007,On Time,On Time
5.0,3.720458,Somewhat Early,Somewhat Early
21.0,17.799574,Very Late,Somewhat Late
13.0,12.537018,On Time,On Time
19.0,14.883358,Somewhat Late,Somewhat Late
4.0,3.5275564,Somewhat Early,Somewhat Early
3.0,4.543206,Very Early,Somewhat Early
10.0,8.251194,On Time,Early
8.0,10.130389,Early,On Time
12.0,9.106025,On Time,On Time
16.0,11.480592,Somewhat Late,On Time
25.0,26.676565,Very Late,Very Late
6.0,6.0876994,Somewhat Early,Early
13.0,12.340528,On Time,On Time
13.0,13.339625,On Time,On Time
16.0,7.716307,Somewhat Late,Early
7.0,9.494858,Early,On Time
9.0,11.234575,Early,On Time
17.0,13.214151,Somewhat Late,On Time
15.0,9.97806,Somewhat Late,On Time
19.0,10.64494,Somewhat Late,On Time
7.0,7.035989,Early,Early
8.0,6.540608,Early,Early
26.0,21.424503,Very Late,Very Late
2.0,3.5031493,Very Early,Somewhat Early
17.0,14.312793,Somewhat Late,Somewhat Late
11.0,10.964823,On Time,On Time
20.0,13.851302,Somewhat Late,On Time
16.0,18.866287,Somewhat Late,Somewhat Late
13.0,9.766502,On Time,On Time
2.0,6.4944153,Very Early,Early
12.0,11.951528,On Time,On Time
13.0,10.4311495,On Time,On Time
13.0,14.900259,On Time,Somewhat Late
5.0,8.683921,Somewhat Early,Early
3.0,3.7166114,Very Early,Somewhat Early
10.0,7.8229074,On Time,Early
5.0,4.569928,Somewhat Early,Somewhat Early
10.0,10.519201,On Time,On Time
8.0,8.396371,Early,Early
7.0,3.5645604,Early,Somewhat Early
8.0,7.857629,Early,Early
3.0,3.8344524,Very Early,Somewhat Early
2.0,5.819626,Very Early,Somewhat Early
11.0,7.4279504,On Time,Early
4.0,11.035827,Somewhat Early,On Time
9.0,7.9936733,Early,Early
7.0,9.580263,Early,On Time
13.0,13.413247,On Time,On Time
13.0,11.98966,On Time,On Time
18.0,10.102038,Somewhat Late,On Time
14.0,13.862054,On Time,On Time
10.0,8.030615,On Time,Early
2.0,6.7954006,Very Early,Early
4.0,4.063885,Somewhat Early,Somewhat Early
2.0,8.219043,Very Early,Early
10.0,8.1964035,On Time,Early
18.0,13.0112705,Somewhat Late,On Time
3.0,3.9225225,Very Early,Somewhat Early
12.0,8.326046,On Time,Early
20.0,18.071516,Somewhat Late,Somewhat Late
7.0,8.175948,Early,Early
19.0,13.686941,Somewhat Late,On Time
10.0,11.538978,On Time,On Time
2.0,4.1317577,Very Early,Somewhat Early
5.0,6.687177,Somewhat Early,Early
18.0,14.846855,Somewhat Late,Somewhat Late
3.0,4.4297905,Very Early,Somewhat Early
6.0,6.4180083,Somewhat Early,Early
9.0,9.684658,Early,On Time
9.0,11.645813,Early,On Time
6.0,6.554434,Somewhat Early,Early
10.0,9.261928,On Time,On Time
2.0,4.1761074,Very Early,Somewhat Early
6.0,12.9040365,Somewhat Early,On Time
6.0,9.59593,Somewhat Early,On Time
7.0,9.559097,Early,On Time
10.0,10.700321,On Time,On Time
10.0,8.5967655,On Time,Early
10.0,9.096125,On Time,On Time
19.0,8.866666,Somewhat Late,Early
10.0,13.820953,On Time,On Time
12.0,14.169532,On Time,Somewhat Late
28.0,16.135197,Very Late,Somewhat Late
15.0,10.083177,Somewhat Late,On Time
22.0,13.027132,Very Late,On Time
2.0,3.5829363,Very Early,Somewhat Early
10.0,9.740717,On Time,On Time
17.0,11.590039,Somewhat Late,On Time
4.0,3.4962564,Somewhat Early,Somewhat Early
12.0,6.3068852,On Time,Early
16.0,9.526712,Somewhat Late,On Time
6.0,10.219216,Somewhat Early,On Time
8.0,13.620032,Early,On Time
7.0,7.6805677,Early,Early
23.0,15.739237,Very Late,Somewhat Late
5.0,4.2819705,Somewhat Early,Somewhat Early
8.0,7.1095343,Early,Early
7.0,10.415748,Early,On Time
8.0,9.251852,Early,On Time
10.0,5.40864,On Time,Somewhat Early
9.0,16.232574,Early,Somewhat Late
17.0,14.614838,Somewhat Late,Somewhat Late
10.0,9.471827,On Time,On Time
8.0,13.510346,Early,On Time
3.0,8.143167,Very Early,Early
11.0,11.307031,On Time,On Time
2.0,4.915344,Very Early,Somewhat Early
7.0,10.3590145,Early,On Time
9.0,5.4853277,Early,Somewhat Early
13.0,9.587339,On Time,On Time
11.0,9.574311,On Time,On Time
13.0,6.887876,On Time,Early
7.0,9.327606,Early,On Time
6.0,10.528111,Somewhat Early,On Time
9.0,8.64568,Early,Early
2.0,6.8377695,Very Early,Early
3.0,3.7511723,Very Early,Somewhat Early
8.0,9.409809,Early,On Time
6.0,3.6308897,Somewhat Early,Somewhat Early
8.0,12.197712,Early,On Time
12.0,9.549147,On Time,On Time
5.0,9.475315,Somewhat Early,On Time
6.0,4.296065,Somewhat Early,Somewhat Early
19.0,4.998352,Somewhat Late,Somewhat Early
9.0,10.497944,Early,On Time
12.0,8.90145,On Time,Early
26.0,7.944601,Very Late,Early
3.0,8.051204,Very Early,Early
2.0,3.5688422,Very Early,Somewhat Early
15.0,13.714079,Somewhat Late,On Time
7.0,6.346781,Early,Early
7.0,3.464157,Early,Somewhat Early
9.0,8.842663,Early,Early
4.0,4.0971875,Somewhat Early,Somewhat Early
13.0,12.34821,On Time,On Time
5.0,6.2808967,Somewhat Early,Early
5.0,8.049905,Somewhat Early,Early
3.0,7.5261955,Very Early,Early
10.0,5.947192,On Time,Somewhat Early
4.0,6.3861217,Somewhat Early,Early
5.0,3.3880043,Somewhat Early,Somewhat Early
9.0,5.8527994,Early,Somewhat Early
15.0,10.740229,Somewhat Late,On Time
6.0,7.210381,Somewhat Early,Early
2.0,3.5436568,Very Early,Somewhat Early
16.0,16.302757,Somewhat Late,Somewhat Late
8.0,9.216424,Early,On Time
13.0,7.375547,On Time,Early
22.0,22.22245,Very Late,Very Late
13.0,10.06879,On Time,On Time
21.0,19.125639,Very Late,Somewhat Late
7.0,8.383886,Early,Early
15.0,10.878485,Somewhat Late,On Time
4.0,6.538632,Somewhat Early,Early
18.0,9.806303,Somewhat Late,On Time
12.0,12.346783,On Time,On Time
15.0,13.768006,Somewhat Late,On Time
13.0,10.06491,On Time,On Time
6.0,8.612027,Somewhat Early,Early
5.0,3.563885,Somewhat Early,Somewhat Early
16.0,11.5554495,Somewhat Late,On Time
5.0,3.9590182,Somewhat Early,Somewhat Early
9.0,8.905416,Early,Early
21.0,14.566328,Very Late,Somewhat Late
17.0,9.805017,Somewhat Late,On Time
19.0,8.646706,Somewhat Late,Early
6.0,5.4183254,Somewhat Early,Somewhat Early
12.0,8.337263,On Time,Early
10.0,4.2186747,On Time,Somewhat Early
3.0,5.734195,Very Early,Somewhat Early
7.0,8.274504,Early,Early
10.0,9.573135,On Time,On Time
20.0,4.713525,Somewhat Late,Somewhat Early
8.0,16.134314,Early,Somewhat Late
3.0,6.7138305,Very Early,Early
22.0,19.721352,Very Late,Somewhat Late
8.0,6.533107,Early,Early
6.0,8.494029,Somewhat Early,Early
11.0,7.8916616,On Time,Early
3.0,5.2723756,Very Early,Somewhat Early
9.0,9.021007,Early,On Time
9.0,10.047314,Early,On Time
1.0,4.1729946,Very Early,Somewhat Early
14.0,11.075248,On Time,On Time
18.0,12.665658,Somewhat Late,On Time
16.0,8.926286,Somewhat Late,Early
10.0,9.033757,On Time,On Time
20.0,14.448215,Somewhat Late,Somewhat Late
20.0,15.178657,Somewhat Late,Somewhat Late
4.0,3.7233624,Somewhat Early,Somewhat Early
5.0,7.2753115,Somewhat Early,Early
8.0,9.705588,Early,On Time
13.0,7.8483095,On Time,Early
10.0,6.7500243,On Time,Early
6.0,8.585594,Somewhat Early,Early
14.0,13.451615,On Time,On Time
13.0,9.08984,On Time,On Time
18.0,16.12888,Somewhat Late,Somewhat Late
9.0,7.189351,Early,Early
8.0,6.4803843,Early,Early
10.0,9.245257,On Time,On Time
6.0,6.1547303,Somewhat Early,Early
18.0,14.610141,Somewhat Late,Somewhat Late
12.0,11.015239,On Time,On Time
8.0,9.6142025,Early,On Time
3.0,8.760809,Very Early,Early
16.0,12.409433,Somewhat Late,On Time
2.0,8.228363,Very Early,Early
6.0,4.0020094,Somewhat Early,Somewhat Early
16.0,16.035793,Somewhat Late,Somewhat Late
6.0,8.827103,Somewhat Early,Early
10.0,6.9505997,On Time,Early
6.0,8.600561,Somewhat Early,Early
8.0,3.7434864,Early,Somewhat Early
14.0,13.100517,On Time,On Time
16.0,15.40673,Somewhat Late,Somewhat Late
12.0,12.831065,On Time,On Time
3.0,5.36189,Very Early,Somewhat Early
7.0,7.349347,Early,Early
10.0,10.970428,On Time,On Time
12.0,9.190875,On Time,On Time
7.0,3.7997036,Early,Somewhat Early
11.0,13.273241,On Time,On Time
2.0,3.555932,Very Early,Somewhat Early
14.0,7.3275466,On Time,Early
14.0,15.731822,On Time,Somewhat Late
2.0,3.3975534,Very Early,Somewhat Early
19.0,10.364488,Somewhat Late,On Time
4.0,3.5835123,Somewhat Early,Somewhat Early
13.0,13.275915,On Time,On Time
3.0,6.6298985,Very Early,Early
15.0,14.343631,Somewhat Late,Somewhat Late
5.0,8.765606,Somewhat Early,Early
7.0,7.324685,Early,Early
26.0,26.716824,Very Late,Very Late
14.0,13.796021,On Time,On Time
12.0,11.856796,On Time,On Time
7.0,8.913364,Early,Early
9.0,7.4879303,Early,Early
15.0,10.440514,Somewhat Late,On Time
11.0,9.047698,On Time,On Time
6.0,6.338147,Somewhat Early,Early
4.0,7.783391,Somewhat Early,Early
6.0,7.362897,Somewhat Early,Early
10.0,12.056835,On Time,On Time
18.0,13.998792,Somewhat Late,On Time
5.0,3.8408256,Somewhat Early,Somewhat Early
